en,bn
a dirt bike rider jumps into the air and does a trick .,একটি ডার্ট বাইক চালক বাতাসে লাফিয়ে একটি কৌশল করে।
a small dog and a large dog with a rope in its mouth .,একটি ছোট কুকুর ও একটি বড় কুকুর
three young boys are skateboarding on a ramp .,তিনজন তরুণ একটি ঢালু কাঠামোর উপর স্কেটবোর্ডিং করছে
a group of people stand on a stage and hold colorful buckets .,একদল লোক মঞ্চের উপর দাঁড়িয়ে আছে এবং রংবেরঙের বালতি ধরে রয়েছে
a person bathes in a homemade shower with a green watering can,এক ব্যক্তি ঘরে তৈরি করা গোছল খানায় সবুজ পানির পাত্র দিয়ে গোছল করছে
little girl wearing dress and boots holding lollipop and fence,জামা এবং বুট পরিহিত ছোট মেয়েটি ললিপপ এবং বেড়া ধরে রেখেছে
a pelican diving towards the water with feet out .,একটি পেলিকান পানির দিকে ডুব দিয়ে বাইরে পা রেখে।
a cyclist is laying on his motorbike while in the air .,এক সাইক্লিস্ট শূন্যে থাকা অবস্থায় তার বাইকে শুয়ে আছে।
a man pokes his head out of the red tent in the snow .,এক ব্যক্তি বরফের মধ্যে লাল তাঁবু থেকে মাথা বের করেছে।
a shirtless man in red shorts bouncing a basketball on a court .,রেড হাফপ্যান্টের একজন শার্টলেস ব্যক্তি একটি  কোর্টে বাস্কেটবল খেলছেন।
a young child dressed for cold weather is outside .,শীতবস্ত্র পরা মেয়েটি ঘরের বাইরে আছে
a man in a black shirt enjoys a snack while a woman in a white shirt looks confused .,একটি কালো শার্টের একটি লোক একটি নাস্তা উপভোগ করছে যখন একটি সাদা শার্টের মহিলা বিভ্রান্ত দেখায়।
a large dog carrying a large stick in its mouth .,একটি বড় কুকুর মুখে একটি বড় লাঠি বহন করছে
one kid is chasing another kid who is holding a football .,একটি বাচ্চা অন্য একটি বাচ্চাকে ধাওয়া করছে যিনি একটি ফুটবল রাখছেন।
a black dog fighting with a brown dog in the snow .,তুষারে একটি কালো কুকুর একটি বাদামি কুকুরের সাথে ঝগড়া করছে
"there are two people , a lady with a big ring on her finger , and a boy wearing a blue jacket .",এখানে দুইজন লোক রয়েছে  আংগুলে বড় আংটি পড়া এক নারী ও নীল জ্যাকেট পড়া এক বালক ।
"two girls , one in overalls , holding on to a fence with water behind them .",পিছনে পানি থাকায় দুই মেয়ে একটি রেলিং ধরে আছে ।
a dog runs on a snowy field .,একটি কুকুর বরফের মাঠে ছুটছে ।
three bicyclists racing up a dirt path through the forest .,তিনজন সাইকেল চালক বনের মধ্যে ময়লা রাস্তায় প্রতিযোগিতা করছে
a woman with a backpack walks along a series of buildings .,ব্যাকপ্যাক সহ এক মহিলা একসাথে বেশ কয়েকটি বিল্ডিংয়ের পাশে হাঁটছেন।
a brown dog chases something a man behind him threw on the beach .,একটি বাদামী কুকুর তার পিছনে এক লোককে সৈকতে ছুড়ে মারার কিছু তাড়া করে।
"some chicken , dogs , and a turkey are trying to get some food out of a white bucket .",কিছু মুরগি ও সাদা কুকুর একসাথে খাবার খাচ্ছে
men ride on horses while carrying flags .,পতাকা হাতে নিয়ে লোকগুলো ঘোড়ায় চড়ছে
"two teams of children , one in red and the other in white , are playing soccer .","বাচ্চাদের দুটি দল, একদল লাল এবং অন্যদল সাদা পড়ে ফুটবল খেলছে ।"
a woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book .,একজন লোক ও একজন নারী একটি বইয়ের দিকে তাকিয়ে আছে এবং তাদের সামনে একজন মহিলা একটি লাল রঙের কাপ ও নল নিয়ে বসে আছে
a woman attending the boots of another in the snow .,এক নারী বরফে আরেক নারীর জুতার ফিতা বাধঁছে।
woman in a bikini top is walking on the beach,বিকিনি পরিহিতা একজন মহিলা সমুদ্র সৈকতে হাটছে
children float on the water in a raft .,শিশুরা একটি ভেলায় করে নদীতে ভাসছে
a city break dancer starts to spin .,একটি শহর বিরতি নৃত্যশিল্পী ঘুরতে শুরু করে।
black dog catches ball in the snow .,কালো রঙের কুকুরটি তুষারের মধ্যে একটি বল মুখ দিয়ে ধরে রেখেছে
a spotted dog stands on his hind legs to catch a ball on the beach .,সৈকতে একটি বল ধরার জন্য ছোপওয়ালা কুকুরটি তার পেছনের পায়ে দাঁড়িয়ে আছে।
the black dog gets soaked as it plays in the water .,কালো কুকুরটি পানিতে খেলে ভিজে যাচ্ছে
a snowboarder goes down a short hill next to stairs .,এক লোক স্নোবোর্ড দিয়ে লাফাচ্চে
someone dangles on a rope from a rocky cliff over the ocean .,কেউ একজন সমুদ্রের উপরে পাথুরে পর্বতে দড়ির সাহায্যে ঝুলে আছে
a boy is rollerblading in a skate park .,একজন বালক স্কেট পার্কে রোলারব্লেডিং করছে
a person hikes on a mountain .,একজন ব্যক্তি পাহাড় বেয়ে উঠছে
hockey goalie attempting to block a shot by brian nugent,হকি গোলরক্ষক ব্রায়ান নউজেন্টের একটি শট ব্লক করার চেষ্টা করছেন
this over the top photo shows two men taking a break .,শীর্ষের ফটোতে দেখা যাচ্ছে যে দুটি পুরুষ বিরতি নিচ্ছেন।
three boys in life jackets float on a raft .,লাইফ জ্যাকেটের তিনটি ছেলে একটি ভেলাতে ভাসছে।
four muzzled black and white dogs racing over a jump .,চারটি মুখবন্ধ সাদা কালো কুকুর একটি লাফের উপর দিয়ে দৌড়াচ্ছে
a child with a red sash practices martial arts .,একটি লাল দাগযুক্ত একটি শিশু মার্শাল আর্ট অনুশীলন করে।
three people wrestle with a bull at a rodeo .,তিনজন একটি চত্বরে গরু নিয়ে কুস্তি করে
a boy jumps from one bed to another .,ছেলেটি এক বিছানা থেকে অন্য বিছানায় লাফ দিচ্ছে।
a white dog is emerging from a blue canvas tunnel on an obstacle course .,একটি সাদা কুকুর একটি নীল তাঁবু থেকে বের হচ্ছে ।
a girl in a white coat takes pictures .,সাদা রঙের শীত বস্ত্র পড়া এক মহিলা ছবি তুলছে
two large dogs are running off together through the field .,ঘাসে দুটি কুকুর দৌড়াচ্ছে
"a brown-haired girl wearing a yellow and pink shirt , and carrying a blue backpack is walking next to a blue wall .",হলুদ গেঞ্জি পরা বাদামী চুলের মেয়েটি একটি নীল দেয়ালের পাশ দিয়ে হেঁটে যাচ্ছে
a man on a bmx bike is performing a trick .,বিএমএক্স বাইকের একজন লোক কৌশল চালাচ্ছে।
two boys playing in water .,দুই ছেলে পানিতেখেলছে।
a brown dog is splashing water everywhere by shaking the water off of itself .,বাদামি কুকুর পানি ছড়াচ্ছে
a young boy moving towards a yellow ball .,একটি ছোট ছেলে হলুদ বলের দিকে যাচ্ছে
a man jumps his bicycle high above a cement incline .,একজন সিমেন্টের ঝুঁকির উপরে তার সাইকেলটি লাফিয়ে উঠল।
man in red shirt climbing rock cliff,লাল শার্টে রক ক্লিফ আরোহী মানুষ
a man with glasses smokes a cigarette .,চশমাযুক্ত ব্যক্তি সিগারেট ধূমপান করেন
a boy smiles and swims in blue water .,নীল পানিতে একটি ছেলে হাসছে ও সাঁতার কাটছে
a skateboarder wearing a black shirt is doing a trick .,কালো জামা পরা একজন স্কেটবোর্ড চালক কৌশল করছে
two light brown dogs are tugging at a blue toy in front of a blue shed .,দুইটি হালকা বাদামী কুকুর একটি নীল চালার সামনে নীল খেলনা নিয়ে টানাটানি করছে
two little girls on a trampoline and a playhouse is behind them .,ট্রাম্পোলিনের ওপর দুইজন বাচ্চা মেয়ে এবং তাদের পেছনে একটি খেলনা ঘর
a little boy with an orange shirt is riding his blue and white toy car .,কমলা জামা পরে একটি ছেলে খেলনা গাড়ীর উপট বসে আছে
woman and small black dog walking across pavement,মেঝের উপর দিয়ে মহিলা ও কালো কুকুরটি হাটছে ।
the man plays his guitar on the local streets .,লোকটি স্থানীয় রাস্তায় তার গিটার বাজায়
a woman is black is pole vaulting .,কালো পরিহিত এক মহিলা মেরু খিলান করছে।
man on an atv catching air !,একজন মানুষ তাঁর যানবহন দিয়ে বাতাসে উড়ছে
a blond girl in shorts sits on the top of monkey bars .,হাফপ্যান্ট পড়া এক স্বর্নকেশী বালিকা একটি মাংকি বারের উপর বসা।
a black and white dog jumping in the grass after a frisbee .,একটি সাদা ও কালো কুকুর চাকতির পিছনে ঘাসের উপর লাফাচ্ছে ।
a little girl in a pink coat is walking down a dirt road,গোলাপি কোট পরা একটি ছোট বালিকা ময়লা রাস্তা ধরে হাটছে
"three dogs in colored sweaters run across grass , with ladder and hand in background .",তিনটি কুকুর মই রেখে ঘাসের উপর রঙিন সুয়েটার পরে  দৌড়াচ্ছে
four bicyclists ride along a dirt road between two wire fences .,পাহাড়ি রাস্তায় কিছু লোক সাইকেল চালাচ্ছে
a person sits on a snowbank watching a snowboarder take a high leap .,একজন ব্যক্তি স্নোব্যাংকে বসে একটি স্নোবোর্ডারের একটি উচ্চ লাফ দেখছে।
a small dog jumping threw some a lake,একটি ছোট কুকুর হ্রদ এ কিছুটা লাফিয়ে
"a person on an all-terrain vehicle , sending up clouds of dust .",একজন লোক প্রচণ্ড ধুলো উড়িয়ে একটি যানবাহন চালিয়ে যাচ্ছে
"two people , one of whom is in a santa costume , pose wearing funny glasses .",দুজন লোক সান্তা ক্লজের জামা পরে হাস্যকর চশমা পরে দাড়িয়ে আছে
young man break dancing in the street .,একজন তরুণ রাস্তায় বিশেষ ধরনের নৃত্য পরিবেশন করছে
a girl carries a sign that reads the rescue while a group of people follow her .,মেয়েটি দ্যা রেস্কিউ চিহ্ন নিয়ে হাঁটছে এবং লোকজন তাকে অনুসরণ করছে
several children are all engaging in excersise,মাঠে একদল বাচ্চা ব্যায়াম করছে
a great dane climbing a steep hill,একটি বড় ড্যান কুকুর খাড়া পাহাড়ে উঠছে
"a boy wearing a blue parka , green pants , and white shoes is leaping in a ramp .","নীল জামা, সবুজ প্যান্ট ও সাদা জুতা পরিহিত লোকটি পার্কোর করছে"
several horsemen are riding past each other carrying flags .,কিছু ঘোড়সওয়ার পতাকা হাতে একে অপরকে পাশ কাটিয়ে যাচ্ছে
two dogs playing in grass .,ঘাসে খেলছে দুটি কুকুর।
a family is playing in a pool and one of the young boys is shooting something with water .,একটি পরিবার একটি পুলে খেলছে এবং ছোট ছেলেদের মধ্যে একজন জল নিয়ে কোন কিছুকে গুলি করছে।
a child holds its arm up and laughs .,হাস্যোজ্জল ছেলেটি একটি বিছানায় ঝাঁপ দিয়েছে
some party goers pose in their costumes at a halloween party .,হ্যালোইন পার্টিতে কয়েকজন তাদের কস্টিউম সহ পোজ দিচ্ছে
a group of dogs playing,একদল কুকুর খেলছে
a black dog with tan markings stands in deep snow ; there is an evergreen to the right .,তামাটে চিহ্ন সহ একটি কালো কুকুর গভীর তুষার মধ্যে দাঁড়িয়ে; ডানদিকে একটি চিরসবুজ আছে।
a white dog travels along a narrow path in a park setting .,একটি সাদা কুকুর একটি পার্ক সেটিংয়ে সরু পথ ধরে ভ্রমণ করে
two couples and four kids pose for a family picture .,দুটি দম্পতি এবং চার বাচ্চা একটি পারিবারিক ছবির জন্য পোজ দেয়
a football player in red and white is talking to a coach .,লাল ও সাদা পোশাকের এক ফুটবলার কোচের সাথে কথা বলছে।
"a brown and white dog leaps , holding a flexible frisbee .",মুখে ফ্রিসবি নিয়ে একটি কুকুর দৌড়াচ্ছে
oklahoma sooner football players on the field .,ওকলাহোমা সুনার্স ফুটবল খেলোয়াড়রা মাঠে
a boy dressed in soccer attire and holding his shoes getting out of a car .,ফুটবলের পোশাকে সজ্জিত বালত জুতা হাতে একটি গাড়ি হতে নামছে
woman n blue jacket sits on daft horse near a frozen lake .,হিমায়িত হ্রদের পাশে নীল জ্যাকেট পরিহিত মহিলা খসড়া ঘোড়ার উপর বসে আছেন
two girls playing on the,দুইজন মেয়ে সমুদ্রসৈকতে খেলা করছে
the bride and groom are getting served a drink at their wedding reception .,বর ও কনে তাদের বিয়ের অনুষ্ঠানে বসে আছে
a group of indian men are just standing around with their arms crossed .,একদল ভারতীয় পুরুষ হাত বেঁধে দাঁড়িয়ে আছে
a child is riding a green bike and wearing an orange shirt and red helmet .,একটি ছেলে কমলা জমা ও হেলমেট পরে সবুজ বাইক চালাচ্ছে
kayaker tips his kayak in the white water rapids .,ঘনস্রোতে কায়াকার তার নৌকা বাইছে
a girl is jumping into a pile of leaves .,একটি মেয়ে পাতার স্তুপে লাফ দিচ্ছে
a man in a red jacket and hat talks to another man .,লাল জ্যাকেট এবং টুপি পড়া একজন লোক আরেকজনের সাথে কথা বলছে
the girl is in a red jersey and pitching a softball at a game .,মেয়েটি একটি লাল জার্সিতে এবং খেলা চলাকালে একটি সফটবল পিচ করছে।
a red car is leaping through a ball of fire .,আগুনের মধ্যে এক লাল গাড়ী ঝাপ দিচ্ছে
"a man and a woman look at pictures on a machine marked "" other people 's photographs . ""","""অন্য মানুষের ছবি"" লেখা মেশিনে এক দম্পতি ছবি দেখছে"
two boys with water wings climb a tree .,মাটির উপর দুটি ছেলে
two uniformed boys play soccer .,নির্দিষ্ট পোশাক পরিহিত দুইজন বালক ফুটবল খেলছে
a teenage boy pitching a baseball .,একটি কিশোর ছেলে একটি বেসবল পিচ করছে।
a mountain biker is riding along a heavy dirt trail in a wooded area .,একজন পাহাড়ি বাইকার একটি কাঠের এলাকায় ভারী ময়লার রাস্তা ধরে চালাচ্ছে।
two black and white dogs and one has something blue in its mouth .,দুটি কালো এবং সাদা কুকুর এবং একটির মুখে কিছু নীল।
there are three people on the dock by the boats .,ঘাটে বাধা নৌকার উপর কয়েকজন লোক বসে আছে
a baseball player in a red shirt and white pants is swinging the bat towards a yellow ball whilst three people look on .,লাল জামা সাদা প্যান্ট পরা বেসবল খেলোয়াড় বলকে ব্যাট ঘুরিয়ে আঘাত করলো আর তিনজন লোক তা দেখছে
a boy wearing a red t-shirt is running through woodland .,লাল টি-শার্ট পরা একটি ছেলে উডল্যান্ডের মধ্য দিয়ে চলছে।
a person is show upside down on his bicycle over a large field .,এক ব্যক্তি বড় মাঠে সাইকেলে উল্টো হয়ে আছে।
the little girl wearing a red shirt is walking through the grass .,লাল শার্ট পরা একটি ছোট্ট মেয়ে ঘাসের মধ্য দিয়ে হাটছে
"a snowboarder in midair , after jumping a ramp .",ঝাঁপ দেওয়ার পরে শুন্যে একটি স্নোবোর্ডার।
a group of young people holding bottles and pointing at the camera .,একদল তরুণ-তরুণী বোতল ধরে ক্যামেরার দিকে ইশারা করছে।
a black and white bird is flying over water .,একটি কালো এবং সাদা পাখি জলের উপর দিয়ে উড়ছে।
two swans glide on river .,দুটি রাজহাঁস নদীতে সাঁতার কাটছে
the sun is setting behind a group of people .,একদল লোকের পেছনে সূর্য অস্ত যাচ্ছে
a fluffy dog walks along the sandy beach .,বালুচর সৈকতে হাঁটছে একটি ফ্লফি কুকুর।
a man in a white uniform rides a motocross bike down a forest trail .,সাদা রঙের নির্দিষ্ট পোশাক পরিহিত একজন লোক জঙ্গলের রাস্তায় মোটরসাইকেল চালিয়ে যাচ্ছে
a man with multicolored hair wearing a weird outfit,বৈচিত্রময় পোশাকে একলোক
a woman standing on a snowy hill about to ski .,বরফাচ্ছাদিত পাহাড়ে এক মহিলা স্কি করতে দাঁড়িয়ে আছেন
a child sitting on a rock formation .,একটি বালক পাথরের উপর বসে আছে
four hockey players and a referee on the ice .,বরফের উপর চারজন হকি প্লেয়ার এবং একজন রেফারি
a broen haired woman wearing a black coat with coffee in her hand,একটি বাদামী কেশিক কালো রঙের পোশাক পরিহিত এক মহিলা তার সাথে কফি নিয়ে আছেন।
a young child is playing in a water tank with toys .,একটি ছোট বাচ্চা খেলনা নিয়ে পানির ট্যাঙ্কে খেলছে।
a clown dressed in red and yellow holds something to his mouth .,লাল এবং হলুদ রঙের পোশাক পরে আসা একটি ক্লাউন তার মুখে কিছু ধরে আছে
a black and white dog jumps to get the frisbee .,ফ্রিসবি পেতে একটি কালো-সাদা কুকুর  লাফ দেয়।
a little boy wearing a red wristband grins as he holds something .,একটি ছেলে লাল কবজিবন্ধনী পরে কিছু একটা হাতে নিয়ে আছে
picture of a campsite with a big green tent .,একটি বড় সবুজ তাঁবু সহ একটি ক্যাম্পসাইটের ছবি।
the black dog is standing on the grass at night .,কালো কুকুরটি রাতে ঘাসের উপর দাঁড়িয়ে আছে
a person white-water rafting in turbulent water .,অশান্ত জলে একজন ব্যক্তি সাদা-পানিতে ভেলা করে যাচ্ছেন।
"three people wearing black blindfolds near a "" salvar o planeta "" sign .","তিনজন মানুষ ""সালভর ও প্লানেটা"" প্রতীকের সামনে বসে কালো কাপড় দিয়ে চোখ বেঁধে রেখেছে"
a boy in a green shirt is pushing a shopping cart in which a boy in a yellow shirt is riding .,মাল-গাড়িতে থাকা ছেলেটিকে সবুজ গেঞ্জি পরা একটি ছেলে ঠেলছে
eight boys playing soccer in the grass .,আটজন ছেলে ঘাসে ফুটবল খেলছে।
one climber helps another in the snow .,তুষারে এক আরোহী আরেকজনকে সাহায্য করছে
"three girls wearing shorts , walking .",তিনটি মেয়ে হাফপ্যন্ট পরে হাঁটছে
two male basketball players are fighting over a basketball .,দুজন পুরুষ বাস্কেটবল খেলোয়াড় একটি বলের জন্য লড়াই করছে
the two people wearing green are sitting down and surrounded by empty seats .,সবুজ কাপড় পরিহিত দুজন লোক একটি স্টেডিয়ামে বসে আছে
a skateboarder leaping from a pool in front of a crowd .,একজন স্নোবোর্ডার অনেক মানুষের সামনে পুলের উপর লাফ দিলো
three ghostbuster impersonators,তিনজম ঘোস্টবাস্টার ছদ্মবেশী
a man leans sideways on a soap box racer in the middle of a jump .,একজন লোক একটি চাকাওয়ালা গাড়িতে চড়ে শূন্যে লাফ দিয়ে একপাশে কাত হয়ে আছে
a man walks while a black dog is trying to bite something on the man 's arm .,এক ব্যক্তি হাটছে যখন কালো কুকুরটি তার হাতে থাকা কিছু একটায় কামড় দিচ্ছে ।
a man plays saxophone next to a yellow fire hydrant .,এক লোক বাঁশি বাজাচ্ছে
a woman holding a ball and a dog,মহিলাটি একটি বল কুকুরটির দিকে ধরে আছে
black and brown dog approaching camera across snow .,কালো বাদামী কুকুরটি বরফের মধ্যে দিয়ে ক্যামেরার দিকে আসছে
little kids with colorful skirts over their clothes are dancing .,ছোট শিশুরা জামার উপর সুন্দর স্কার্ট পরে নাচছে
man with a yellow coat and a cardboard sign .,একটি হলুদ রঙের জামা এবং একটি কার্ডবোর্ডের চিহ্ন হাতে একজন লোক।
young boy with glasses playing in the sprinkler .,চশমা পরা  অল্পবয়সী ছেলেটি পানির ছিটার উপর খেলছে
the baby pinches the woman 's cheek .,বাচ্চাটি মহিলার গালে খোঁচা মারছে
there is a boy wearing jeans and a baseball cap jumping in the air .,এক বাচ্চা ছেলে সিঁড়ি থেকে লাফাচ্ছে
a man is biking on a hill .,এক ব্যক্তি পাহাড়ে সাইকেল চালাচ্ছে ।
four kids are climbing a shallow snow covered hill while wearing winter gear .,চার শিশু শীতকালীন গিয়ার পরে একটি অগভীর তুষার পাহাড়ে উঠছে।
a man slides down a railing while another shines a light on him .,একজন লাইট ধরা অবস্থায় এক ব্যাক্তি রেলিং দিয়ে স্লাইড করছে
a group of people peering over the edge of a large rocky mountain,একদল লোক একটি বিশাল পাথুরে পাহাড়ের কিনারে উঁকি মারছে
a girl is talking on the phone while sitting on a wall,একটি মেয়ে দেয়ালে বসে ফোনে কথা বলছে
a snowboarder,একজন স্নোবোর্ডার
two dogs are chasing each other in a yard .,উঠোনে দুটি কুকুর একে অপরকে তাড়া করছে।
the dog is playing with a red ball .,কুকুরটি লাল বল নিয়ে খেলছে
a man and woman are looking at an exhibit entitled ' other people 's photographs ' .,একজন পুরুষ এবং মহিলা 'অন্যান্য লোকের ফটোগ্রাফ' শিরোনামে একটি প্রদর্শনীর দিকে তাকিয়ে আছেন।
a little boy is surrounded by many pigeons .,একটি ছোট্ট ছেলে ঘিরে রয়েছে বহু কবুতর।
a dog jumps out of the waves at the beach .,একটি কুকুর ঢেউ হতে লাফ দিলো
two women drink from green bottles .,দুজন নারী সবুজ বোতল থেকে পান করছে
a man has bleached tips in his afro style hair and is on a cellphone .,এক লোক মোবাইলে কথা বলার চেষ্টা করছেন
a man on a scenic canoe trip .,একজন লোক ছোট নৌকায় একটি সুন্দর ভ্রমণ করছে
three people standing near each other wearing coats with other people in the background,কোট পরিহিত তিনজন মানুষ একসাথে দাঁড়িয়ে আছে এবং তাদের পেছনে অন্য মানুষদের দেখা যাচ্ছে
a child sits in the woods looking up with binoculars .,একটি শিশু দুরবিনে উপরে তাকিয়ে বনে বসে রইল
"a boy in a green shirt surrounded by toys and another boy , wearing a blue shirt with penguins , to his left",খেলনা ঘেরা সবুজ শার্টের ছেলেটি পেঙ্গুইনযুক্ত নীল শার্টের ছেলেটির সাথে খেলছে
a waterskiing man does a flip behind a speedboat .,একজন জল স্কিইং করা লোক একটি বিদ্যুচ্চালিত দ্রুতগানী নৌকার পিছনে একটি উল্টোপিঠ করেন।
a large woman with long pink hair dressed in black is laying on a tree trunk talking to a man who is crouched down next to her .,লম্বা গোলাপি চুলবিশিষ্ট ও কালো রঙের পোশাক পরিহিত একজন নারী গাছের গুঁড়িতে শুয়ে তার সামনে হাঁটু গেড়ে বসে থাকা একজন লোকের সাথে কথা বলছে।
"three men , one in a red and white shirt , are sitting together .","তিন লোক একসাথে বসা,একজন লাল ও সাদা শার্ট পড়া।"
several young asian people carrying black and white flags,কালো এবং সাদা পতাকা বহনকারী বেশ কয়েকজন এশীয় মানুষ
a group of friends ride the current in a raft .,একদল বন্ধু ভেলায় করে পানিতে ভাসছে
this policeman is standing in front of a ride at a carnival .,এই পুলিশ একটি কার্নিভালে রাইডের সামনে দাঁড়িয়ে আছে।
a little girl in red at the beach while a adult points a camera .,সৈকতে একটি ছোট মেয়ে দাড়িয়ে আছে আর একজন লোক ক্যমেরা তাক করছে
a boy skips a rock in a creek .,এক বাচ্চা পাথর ছুড়ছে
the boy is climbing .,বালকটি কোনো কিছু বেয়ে উপরে উঠছে৷
an umpire in a baseball game crouches to catch a ball while an opposing team member runs to homebase .,বেসবল খেলায় একজন খেলোয়াড় নিচু হয়ে ঝুঁকে বল ধরছে এবং বিপক্ষ দলের খেলোয়াড় হোমবেসের দিকে দৌড়ে যাচ্ছে
the person has a striped shirt on and is holding on to a rope on a mountain .,ডোরা কাটা জামা গায়ে একজন ব্যক্তি একটি পাহাড়ের উপর দড়ি ধরে দাঁড়িয়ে আছে।
an elderly man and woman are sitting on lawn chairs holding onto the leash of a brown dog .,একজন বৃদ্ধ পুরুষ এবং মহিলা বনভূমির শেয়ার গুলিতে বাদামী রঙের কুকুরের ফিতা ধরে বসে আছেন
"a cricket player swings his bat , but misses .",একজন ব্যাটসম্যান বোল্ড হলো
two men walking past a mural of a car .,দুইজন লোক একটি গাড়ির দেয়ালচিত্রের পাশ দিয়ে হেঁটে যাচ্ছে
a group of people are standing on a platform and waiting for the subway train .,লোকগুলো পাতাল রেলগাড়ির অপেক্ষা করছে
a man reads the newspaper at a table for one .,এক লোক রেঁস্তোরায় বসে পত্রিকা পড়ছেন
"while one ball player watches helplessly , another jumps and shoots the ball toward the basket .",এক খেলোয়াড় লাফ দিয়ে বল বাস্কেটের দিকে ছুড়ছে যা আরেক খেলোয়াড় অসহায়ভাবে দেখছে ।
muscular man taking pictures of a lake with boats .,পেশীবহুল মানুষ নৌকো সহ একটি হ্রদের ছবি তুলছেন।
a small light tan dog is running past a large brown dog standing in the grass .,একটি ছোট্ট হালকা তামাটে রঙের কুকুর ঘাসের মধ্যে দাঁড়িয়ে থাকা একটি বিশাল বাদামি কুকুরকে পার হয়ে দৌড়ে যাচ্ছে
"two men discuss a sign that says "" jesus or hell "" .","দু'জন লোক একটি চিহ্ন নিয়ে আলোচনা করছেন যা ""যিশু বা জাহান্নাম"" বলে।"
a woman in a white dress walks toward the water on a beach with white boots in the foreground .,সাদা পোশাকের এক মহিলা অগ্রভাগে সাদা বুট নিয়ে সমুদ্র সৈকতে পানির দিকে হাঁটছেন
a black pitbull dog is running through the dirt .,মাটিতে একটি কুকুর দৌড়াচ্ছে
the football player runs the ball past the referee .,ফুটবল খেলোয়াড় রেফারির পাশ দিয়ে বল পাঠান।
the blue and white race car has flames coming out of its tail pipe .,নীল এবং সাদা রেসের গাড়িটির পাইপ থেকে শিখা বের হচ্ছে।
a man in a brown shirt sitting on a dock and reading .,বাদামি জামার লোকটি কাঠের পাটাতনে আচ্ছাদিত অংশে বসে পড়ছে
"a young woman in a blue shirt stands , holding a young girl in a denim dress .",নীল রঙের জামা পরিহিত একজন মহিলা ডেনিম পোশাক পরিহিত একটি বাচ্চা মেয়েকে ধরে দাঁড়িয়ে আছে।
"people , some dressed in costumes , and dogs on a snowy mountain .",বিচিত্র পোশাক পরিহিত কয়েকজন মানুষ এবং দুইটি কুকুর তুষারের মধ্যে অবস্থান করছে
a lean white and brown dog makes its way through a patch of snow .,একটি পাতলা সাদা এবং বাদামী কুকুর তুষারের প্যাচ মাধ্যমে তার পথ তৈরি করে।
a black dog on a leash walking in water,দড়ি বাধা একটি কালো কুকুর পানিতে হাটছে
a sky jumper falls toward the sea and the earth .,বিমান থেকে কিছু লোক ঝাপ দিয়ে মাটিতে পড়ছে
no faces are shown in this picutre of jeans and sweatshirts .,মেয়েরা ধুমপান করছে
a man is tossing a toddler into the air .,এক ব্যক্তি এক ছোট্ট শিশুকে শূন্যে ছুড়ছে ।
a person with glasses is performing an aerial trick on a post in the city .,চশমা পরা একজন লোক শহরের একটি জায়গায় বায়বীয় কৌশল সম্পাদন করছেন
