en,bn
a bicyler is performing a trick in the air .,একজন সাইকেল চালক বাতাসে একটি কৌশল চালাচ্ছে।
two people stand on the top of a snow covered mountain .,দু'জন লোক বরফে ঢাকা পাহাড়ের চূড়ায় দাঁড়িয়ে আছে।
a golden retriever runs through grass carrying a dog toy .,এক সোনালি কুকুর খেলনা নিয়ে ঘাসে দৌড়াচ্ছে।
brown and white dog playing in the grass .,বাদামি ও সাদা রঙের কুকুরটি ঘাসের মধ্যে খেলা করছে
a small boy wearing blue balances as he walks on a large rock .,নীল জামা পরে একটি শিশু পাথরের উপর হাটছে
three people smiling and holding political signs .,কিছু মানুষ নির্বাচনী প্রচারণা উঁচু করে ধরে আছে
"a bald man in a black wetsuit flips leaps in the air on a surfboard , holds on to a waterskiing handle",কালো রঙের গোসলের পোশাক পরিহিত একজন টাক মাথার লোক ওয়াটারস্কিয়িং করার হাতল ধরে সার্ফবোর্ডে চড়ে শূন্যে উল্টো হয়ে লাফ দিচ্ছে
a child in red short and orange cap in a parking lot .,এক বাচ্চা পার্কিং এর জায়গায় একা একা হাটছে
two children playing in a river near a wooden bridge .,নদীর পাশে একটি কাঠের ব্রীজের সাথে দুজন শিশু খেলছে
"two women , one with tattoos , hold each other and smile .","দুজন মহিলা, একজন উল্কি যুক্ত, একে অপরকে ধরে হাসছেন"
a man in a blue shirt is spraying a sand sculpture .,নীল পোশাকের লোকটি একটি বালির ভাস্কর্যে স্প্রে করছে
a woman with blonde hair is smiling and putting on a white sweater .,স্বর্ণালী চুলের মহিলা হাসছে ও সাদা সোয়েটার পরছে
a three person sky dive team in the air performing a stunt .,একটি স্টান্ট সঞ্চালন করে বাতাসে তিন ব্যক্তির স্কাই ডাইভ দল।
a small child dressed all in blue for winter stands holding a red snowshovel with a snow covered mini van behind him .,শিশুটি একটি তুষারের বেলচা নিয়ে দাঁড়িয়ে আছে
the man falls into the water while his paddle flies and his kayak tips .,এক ব্যাক্তি তার ক্যায়াক থেকে পরে যাচ্ছে
a girl treks through the snow with her backpack on .,একজন মেয়ে কাঁধে ব্যাগ ঝুলিয়ে তুষারের উপর হেঁটে ভ্রমণ করছে
a skier performs a jumping trick on the slopes .,একজন স্কাইয়ার উপর একটি জাম্পিং ট্রিক করে।
several female lacrosse players are going after a ball .,বেশ কিছু মহিলা ল্যাক্রোস খেলোয়াড় একটি বলের জন্য ছুটছেন।
a girl is jumping a hurdle and about to touch ground .,একজন মেয়ে একটি প্রতিবন্ধকের উপর দিয়ে লাফ দিয়ে ভূমি স্পর্শ করছে
a woman wearing red playing a violin on a sidewalk .,লালা জামা পরা একজন মহিলা ভায়োলিন বাজাচ্ছে
a man holds his brown dog back from jumping in the water .,লোকটি তার বাদামী কুকুরকে ধরে আছে
man standing on edge of large rock overlooking scenic view .,নৈসর্গিক দৃশ্যে দৃষ্টিপাত না করে এক ব্যক্তি  একটি বিশাল পাথরের কিনারায় দাঁড়িয়ে আছে ।
dog jumping in the sea .,কুকুরটি সাগরে লাফ দিচ্ছে ।
a girl in a sweater diving into a pile of leaves .,এক মেয়ে শুকনো পাতায় লাফ দিচ্ছে
two boys stand in an ocean as the sun sets .,দুটি ছেলে সাগরে দাঁড়িয়ে সূর্যাস্ত দেখছে
someone in a blue and white striped sweater is eating and the dog next to them is interested in their food .,একজন একটি কুকুর কোলে নিয়ে খাবার খাচ্ছে
a young girl with a front tooth missing dressed in a plaid skirt and blue shirt riding on a shopping cart in a grocery store .,মোটা কাপড়ের স্কার্ট এবং নীল রঙের জামা পরিহিত সামনের পাটির একটি দাঁত বিহীন একজন বাচ্চা মেয়ে মুদি দোকানে বাজার করার ছোট ঠেলাগাড়ি নিয়ে ঘুরছে।
a man is sitting on rock ledges .,এক ব্যক্তি শিলার পাদদেশে বসে আছে।
a girl in black hat holding an african american baby .,আফ্রিকান আমেরিকান বাচ্চা ধরে কালো টুপিতে থাকা একটি মেয়ে।
two men standing on a street .,দুই ব্যক্তি রাস্তায় দাঁড়িয়ে আছে।
a dog rolls on his back in the grass .,একটি কুকুর ঘাসের মধ্যে তার পিঠে ঘোড়ায়
a collie catches a white frisbee at an obedience competition .,একটি কুকুর একটি ফ্রিসবি মুখ দিয়ে ধরলো
a person helping a small baby down a blue slide,একজন লোক শিশুটিকে নীল স্লাইডে করে নিচে যেতে সাহায্য করছে
a man dressed in a batman costume .,ব্যাটম্যানের পোশাক পরিহিত একজন লোক
boy climbing on a chain fence .,ছেলেটি একটা চেইনের বেষ্টনী চড়ছে
person in dark pants and print top on ski 's in the air over snow covered ground .,কালো প্যান্ট এবং প্রিন্টের টপ পরা ব্যক্তি তুষারের আচ্ছাদিত জমির উপরে বায়ুতে স্কি করছে
three dogs are playing together in the dirt .,তিনটি কুকুর একসাথে ময়লা খেলছে।
a dog nurses her puppies .,একটি কুকুর তার বাচ্চার পরিচর্যা করছে।
a man repels down a snowy mountain .,একজন লোক একটি তুষারের পর্বতকে প্রতিহত করেন
two brown dogs are running through the grass .,দুটি বাদামি কুকুর ঘাসের মধ্যে দৌড়াচ্ছে ।
the boy in pajama pants jumps off the sofa .,পায়জামা পরে সোফার উপর লাফ দিলো ছেলেটি
a seated woman with short hair and a camera throws a frisbee to a brown dog .,একজন ছোট চুলের ক্যামেরাসহ মহিলা একটি বাদামী কুকুরের দিকে ফ্রিসিবু ছুড়ে দেয়
a man in a suit leaps toward his bride .,স্যুট পড়া এক ব্যক্তি তার কনের দিকে লাফ দিচ্ছে ।
a crowd of people stand talking in a business district .,একটি ব্যবসায়িক জেলায় লোকজনের ভিড় দাঁড়িয়ে কথা বলছে।
a woman and a dog are running in a field .,একটি মহিলা এবং একটি কুকুর একটি মাঠে দৌড়াচ্ছে।
a dog in the water near the beach with an urban horizon behind .,সৈকতের পাশে পানিতে একটি কুকুর যার পিছনে শহুরে স্থাপনা দেখা যাচ্ছে।
a wet german shepherd runs along the waves on a beach .,একটি ভেজা জার্মান শেফার্ড সমুদ্রের ধারে ঢেউয়ে দৌড়াচ্ছে
five kids posing for a picture one is holding a gun,পাঁচজন বাচ্চা ছবির জন্য পোজ দিচ্ছে একটিতে বন্দুক রয়েছে
a white dog with red collar splashes in the water .,লাল কলারওয়ালা একটি কুকুর পানি ছড়াচ্ছে ।
a boy slides down a water slide as another boy runs past .,একটি ছেলে ওয়াটার স্লাইড থেকে গড়িয়ে নামছে এবং অন্য একটি ছেলে তার পাশ দিয়ে দৌঁড়ে যাচ্ছে।
a woman in an orange athletic outfit playing tennis,কমলা ক্রিড়াবিষয়ক পোশাকে একজন মহিলা টেনিস খেলছে
group of children surround and pet white dog with blue collar on grass .,"ঘরের উপর নীল কলার সহ পোষ্য সাদা কুকুর,শিশুরা চারপাশে"
"two people stand by a river , one wearing a helmet points .","দুই লোক এক নদীর পাশে দাঁড়িয়ে আছে ,হেলমেট পরিহিত ব্যক্তি কিছু একটা দেখাচ্ছে ।"
a young dalmatian wears a hat next to a tree .,গাছের পাশে টুপি পড়া এক ছোট ডালমাটিয়ান।
a man in sunglasses on an overpass .,রোদচশমা চোখে একটি লোক অতিক্রম করছে
"a cowboy is thrown from the horse he was riding , while the judge stands by with his hand on a yellow flag .","তিনি যে ঘোড়াটি চালাচ্ছিলেন তার কাছ থেকে একটি কাউবয়কে ফেলে দেওয়া হয়েছিল, যখন বিচারক হলুদ পতাকায় হাতে নিয়ে দাঁড়িয়ে আছেন।"
a tan dog walks through a field of colorful flowers .,একটি তামাটে কুকুর রঙ বেরঙ্গের ফুলের বাগানের মধ্য দিয়ে হেটে যাচ্ছে
woman in pink is suntanning,গোলাপি পড়া এক মেয়ে রোদ পোহাচ্ছে ।
"a man wearing white , including shin guards , swings the bat in a cricket game .",শিন গার্ড সহ সাদা পোশাক পরা এক ব্যক্তি ক্রিকেটের খেলায় ব্যাট দোলায়
a boy in a yellow tank top runs away from a crashing wave .,একটি হলুদ জামা ছেলে একটি ঢেউ থেকে দূরে সরে যাচ্ছে
a dog running on the sand .,একটি কুকুর বালিতে দৌড়াচ্ছে।
the man in the black beret has a conversation with two women .,কালো রঙের বিশেষ টুপি পরে একজন লোক দুজন মহিলার সাথে কথা বলছে
"a boy sitting in the snow , giving a thumbs-up sign .",একটি ছেলে বরফে বসে বৃদ্ধাআঙুলি দেখাচ্ছে
a woman taking pictures of the surf and a child in the foreground .,অগ্রভাগে সার্ফ এবং একটি শিশুর ছবি তুলছেন এক মহিলা।
a man rows his boat while the sun sets .,সূর্যাস্তের সময় এক ব্যক্তি তার নৌকা চালাচ্ছে ।
a blond boy in a dark hoodie is holding a fishing rod .,এক বাচ্চা ছেলে বড়শি হাতে নিয়ে দাঁড়িয়ে আছে
a young child is held above a man 's head as her hair flies in the air .,একটি লোক একটি শিশুকে তার মাথার উপর ঝুলিয়ে রেখেছে। শিশুটির চুল বাতাসে উড়ছে
a person with a backpack carrying bags of groceries down a sidewalk between houses .,বাড়িগুলোর মাঝের রাস্তা দিয়ে এক ব্যাক্তি ব্যাকপ্যাক এবং গ্রোছাড়ি নিয়ে যাচ্ছে
two women wearing bare-back dresses look over their shoulder for a picture .,পিঠ উন্মুক্ত পোশাক পরিহিত দুইজন নারী ছবি তোলার জন্য মাথা ঘুরিয়ে তাকিয়ে আছে
a black dog is standing outside in the dark of night .,কালো কুকুরটি রাতের অন্ধকারে বাইরে দাঁড়িয়ে আছে
a black dog is running through the grass carrying something red in its mouth .,মুখে একটি লাল বস্তু নিয়ে একটি কালো কুকুর ঘাসের উপর দিয়ে দৌড়াচ্ছে
two motocross bikes are being raced around a dirt track .,ময়লা রাস্তায় দুটি মোটরসাইকেল প্রতিযোগিতা করছে
a man in white is playing a black accordion .,একজন লোক একটি কালো অ্যাকর্ডিয়ন বাজাচ্ছে
a family sits on a bench near a beach .,সৈকতের কাছে পাটাতনে একটি পরিবার বসে আছে
a man and woman pose for a picture together .,একজন মহিলা এবং পুরুষ একটি ছবির জন্য দাড়িয়েছে
a man looks at a woman and she smiles .,একজন পুরুষ একজন মহিলার দিকে তাকাচ্ছেন এবং তিনি হাসছেন।
seven children are playing on swings in a park .,সাতটি শিশু পার্কে দোলনায় খেলছে
smiling girl with white shirt with boy standing behind making rabbit ears behind her head .,সাদা শার্ট পরিহিত হাস্যোজ্জল মেয়েটি ক্যামেরার দিকে তাকিয়ে হাসছে
four children run along a grassy field playing soccer .,চারটি শিশু একটি তৃণভূমিতে ফুটবল খেলছে ও দৌড়াচ্ছে
tattoed women in striped top wearing a backpack .,স্ট্রাইপের টপ পরা ট্যাটু করা মহিলা ব্যাকপ্যাক পরে আছে
a tan dog leaping in a grassy field .,একটি তামাটে বর্ণের কুকুর একটি তৃণভূমিতে  লাফাচ্ছে
a child with his mouth on a red plastic toy .,একটি শিশু একটি লাল প্লাস্টিকের খেলনায় মুখ দিয়ে।
woman climbing an artificial rock wall .,একজন মহিলা কৃত্রিম পাথুরে দেয়াল আরোহণ করছে।
a man on a white waterskiing ramp on a lake,একজন লোক হ্রদের পানিতে সাদা রঙের ঢালু কাঠামোর উপর দিয়ে স্কিয়িং করছে
a man with helmet and backpack standing on dirt bike in a hilly grassy area .,এক লোক পাহাড়ের উপর সাইকেল চালাচ্ছে
two women and a man are looking at a book .,এক ছেলে এক মেয়েকে বইয়ে কিছু একটা দেখাচ্ছে এবং তার পাশে বসে থাকা মেয়ে পানীয় পান করছে
an animal with black fur splashing about in relatively deep water .,পানির মধ্যে কিছু কালো জন্তু
a female tennis player wearing orange in the middle of a tennis match .,টেনিস ম্যাচের মাঝখানে কমলা পরা মহিলা টেনিস খেলোয়াড়।
black dog sitting while eating with neon yellow band around shoulders .,কাঁধেে হলুদ ফিতা বাধা একটি কালো কুকুর বসে আছে যখন সে খাচ্ছে
a man in a yellow boat paddling down rough waters .,জলপ্রপাত থেকে একজন কায়াকার নিচে নামছেন
a golden dog with a blue object in its mouth stands next to another golden dog in front of a green fence in a grassy field .,মুখের মধ্যে নীল বস্তুযুক্ত একটি সোনালী কুকুর ঘাসের মাঠে সবুজ বেড়ার সামনে অন্য সোনালী কুকুরের পাশে দাঁড়িয়ে আছে
a man holding flowers runs from two policeman .,ফুল হাতে একজন লোক দুইজন পুলিশের থেকে দৌড়ে পালাচ্ছে
a boy holding a tube and smiling at the camera .,একটি ছেলে টিউবটা ধরে ক্যামেরায় তাকিয়ে হাসছে।
a man in a black cap is opening a bag beside a bicycle and a shopping cart .,একটি কালো টুপি পরা এক ব্যক্তি একটি সাইকেল এবং শপিং কার্টের পাশে একটি ব্যাগ খুলছেন।
an asian couple dip their plates at a buffet .,এক এশীয় দম্পতি খাবার পরিবেশন করছেন
german shephard jumping through black hoop while people watch,জার্মান শেপার্ড কুকুরটি কালো হোল চাকতির ভিতর দিয়ে লাফ দিচ্ছে
the scantily clad cowgirl climbs over the barbed wire fence to get away from the two threatening people on the deck .,ডেকের দুইজন ভয়ানক মানুষ থেকে এক স্বল্পবসনা রাখাল বালিকা কাটাতারের বেড়ার উপর দিয়ে পালিয়ে যাচ্ছে
a watercraft speeds through the water .,একটি জলবাহী পানির মধ্য দিয়ে দ্রুতগতিসম্পন্ন হয়
he is rock climbing .,লোকটি শিলারোহন করছে
"this bald man , who appears to be asleep , is sitting at a table at a library .",লাইব্রেরিতে এক লোক ঘুমিয়ে পড়েছে
the little boy is jumping into a puddle on the street .,ছোট বালকটি রাস্তায় জমাট পানির উপর লাফ দিলো
"a woman stands next to a big , green hill .",একমহিলা বড় সবুজ পাহাড়ের সামনে দাঁড়িয়ে আছে
"the blonde girl is wearing a silver helmet , knee pads , and rollerblades .","রূপালি হেলমেট, হাঁটুর প্যাড, রোলাব্লেড পরে আছে একটি সোনালিচুলো মেয়ে"
a young girl in a pink dress with something in her hand .,গোলাপি রঙের জামা পরিহিত একজন বাচ্চা মেয়ে হাতে কিছু একটা ধরে আছে
the bungee jumper jumps off a tall building .,বুঞ্জি জাম্পার একটি লম্বা বিল্ডিং থেকে লাফিয়ে পড়ে
a group of men walk on a street with yellow ribbon in front of a white and red building .,একটি লাল সাদা ভবনের সামনে হলুদ দড়ির পাশে অনেক মানুষ হেঁটে যাচ্ছে
two young children are playing with toys .,দুটি শিশু খেলনা দিয়ে খেলছে
a naked woman wearing body paint riding a bicycle .,শরীরে আল্পনা আকা একজন উলংগ নারী সাইকেল চালান
a large white and grey dog runs through a yellow tunnel in an obstacle course .,"সাদা, ধুসর বর্ণের বড় কুকুরটি একটি হলুদ সুরঙ্গপথ থেকে বের হয়ে এসেছে"
a brown and white dog running in a field of grass .,সাদা এবং বাদামী ছোপযুক্ত কুকুরটি ঘাসের মাঠে দৌড়াচ্ছে।
a black dog has just jumped into a swimming pool .,সুইমিংপুলে একটি কালো কুকুর ঝাঁপ দিচ্ছে
a little boy and a little girl are playing with pebbles on the beach .,একটি বাচ্চা ছেলে এবং একটি বাচ্চা মেয়ে সমুদ্রসৈকতে নুড়ি পাথর দিয়ে খেলা করছে
a goalie is crouching in a defensive position in front of the goal .,গোল রক্ষক গোলপোস্টের সামনে নিচু হয়ে একটি প্রতিরক্ষা অবস্থায় রয়েছে
a skier falling down a hill .,একজন স্কি পাহাড় থেকে পরে যাচ্ছে
a dog runs outside .,একটি কুকুর বাইরে ছুটছে।
a brown dog lying in the grass playing with a white rag .,কুকুরটি মাঠে শুয়ে একটি সাদা কাপড়ের অংশ নিয়ে খেলছে
a small group of people stands in a rocky field surrounded by camping equipment and patches of snow .,কিছু লোকের একটি ছোট্ট দল পাথুরে মাঠে দাঁড়িয়ে আছে যার চারপাশে শিবিরের সরঞ্জাম এবং তুষারের টুকরো ঘিরে রয়েছে।
the boy laughed as he swam in the pool .,ছেলেটি  পুলে সাঁতার কাটার সময় হাসছে
a person climbs a snowy hill while a black dog follows .,এক ব্যক্তি একটি বরফের পাহাড় আরোহণ করছে যখন একটি কালো কুকুর তাকে অনুসরণ করছে।
a white boat on glassy water with mountains in the background .,পটভূমিতে গ্লাসযুক্ত জলের উপরে একটি সাদা নৌকা।
"at halloween , this little spiderman waits to get some candy .",হ্যালোইনে এই ছোট্ট স্পাইডার ম্যান কিছু চকোলেট চাচ্ছে
a white and a black dog fighting in a fenced in room .,আবদ্ধ কক্ষে এক সাদা ও কালো কুকুর লড়ছে।
little girl sleeping in crowded airplane,ভিড়যুক্ত বিমানে ঘুমন্ত ছোট্ট মেয়ে
a man stands outside smoking a cigarette,একজন লোক বাইরে দাঁড়িয়ে সিগারেট খাচ্ছে
a baby in a red hat sitting in a stroller is holding a doll .,"লাল টুপি পরে একটি শিশু স্ট্রলারে বসে ,একটি পুতুল ধরে।"
a man in red swimming trunks stands in the snow on a cliff above the water .,লাল সাঁতার কাণ্ডে থাকা এক ব্যক্তি পানির উপরে একটি পাহাড়ে বরফে দাঁড়িয়ে আছেন।
the man and the boy are standing at the bottom of the outdoor stairs .,এক ব্যক্তি ও বালক বাহিরে সিঁড়ির নিচে দাঁড়িয়ে আছে ।
a large yellow dog is retrieving a stick .,একটি বড় হলুদ কুকুর একটি লাঠি উদ্ধার করছে।
a young man does a skateboard trick in a public place .,একজন যুবক একটি পাবলিক জায়গায় স্কেটবোর্ডের ভেলকি করছে
long haired dog running on a lawn,লম্বা চুলের কুকুরটি একটি লনে চলছে
little boy eating a red popsicle .,এক বাচ্চা লাল আইসক্রিম খাচ্ছে
the black dogs are running in a grassy field,কালো রঙের কুকুরগুলো ঘাসের মাঠে দৌড়াচ্ছে
children ride a tractor in a field .,শিশুরা মাঠে হালচাষের যন্ত্র চড়ে বেড়াচ্ছে
a boy in a red shirt and a boy in a yellow shirt are jumping on a trampoline outside .,কিছু শিশু ট্রাম্পলিন এর উপর খেলছে
people trackside at a subway station by a train .,লোকজন পাতাল রেলস্টেশন এর একটি রেল এর পাশে দাঁড়িয়ে
a guy on rollerblades is grinding on a rail in a skate park .,রোলারব্ল্যাডেসের একটি লোক স্কেট পার্কে একটি রেলের উপর চূর্ণ করছে।
a boy in a headband plays drums .,হেডব্যান্ডের একটি ছেলে ড্রাম বাজায়।
several children and jumping on a trampoline in the snow .,তুষারের মধ্যে কয়েকটি শিশু জিমনাস্টিকে ব্যবহৃত লাফ দেওয়ার সরঞ্জামে লাফিয়ে আনন্দ করছে
three people are sitting on a picnic table along with two cameras and a drum .,পিকনিক টেবিলে তিনজন ব্যাক্তি ক্যামেরা এবং ড্রাম নিয়ে বসে আছে
a white dog running on the beach .,একটি সাদা কুকুর সৈকতে দৌড়াচ্ছে।
two dogs play together while their owners watch .,দুটি কুকুর একসাথে খেলছে যেখানে তাদের মালিকরা দেখছে
a boy prepares to kick a goal shot,একটি ছেলে গোল করার জন্য প্রস্তুতি নিচ্ছে
"a man sitting down , with his head down and his eyes closed",মাথা নিচু করে চোখ বন্ধ করে একজন বসে আছেন
a black dog and two brown and white dogs are romping in the mud .,একটি কালো কুকুর এবং দুটি বাদামী এবং সাদা কুকুর কাদায় দমকাচ্ছে
two people are riding down a log flume in a theme park .,দুই লোক থিম পার্কে রাইড চড়ছেন
a blonde haired toddler is holding a soft red and yellow soccer ball .,একটি স্বর্ণকেশী বালক একটি নরম লাল এবং হলুদ সকার বল ধরে।
a black and white dog chases a bigger dog across the grass .,একটি কালো এবং সাদা রঙের  কুকুর একটি বড় কুকুরকে তাড়া করে
a man wearing a red costume stands near others .,লাল রঙের পরিচ্ছদ পরিহিত একজন লোক অন্যদের পাশে দাঁড়িয়ে আছে।
young man shows his tongue piercing while a woman stands next to him,জিহ্বা বের করা লোকটির পাশে একটি মেয়ে দাড়িয়ে আছে
three women in brightly colored dresses .,তিনজন মহিলা রাতের অন্ধকারে রাস্তা দিয়ে হাটছে
a girl wearing the number one lafayette softball uniform is about to throw the ball .,একজন বেসবল খেলোয়াড় বল নিক্ষেপ করছেন
a man and a woman are crossing over a rope bridge with greenery all over them .,একজন মহিলা ও একজন পুরুষ একটি ব্রীজ পার করছে সবুজে ঘেরাও প্রকৃতির মাঝে
a little girl has a pen sticking out of her nose .,একটি ছোট্ট মেয়ের নাকে একটি কলম লেগে আছে।
a small dog walking through the snow,একটি ছোট কুকুর বরফ দিয়ে হাঁটছে
a brown duck with a green head flaps its wings in the water .,সবুজ মাথাযুক্ত একটি বাদামী হাঁস পানিতে ডানা ঝাপটায়।
santa claus climbing a rock strung with christmas lights .,সান্তা ক্লজ একটি পাথর বেয়ে উঠছে যেখানে লাইট লাগানো আছে
a group of young men are about to play soccer on a sandy plain .,একদল যুবক বালুকাময় সমভূমিতে ফুটবল খেলতে চলেছে
a woman is holding two children while sitting on the grass .,ঘাসের উপর এক মহিলা দুটি বাচ্চা ধরে আছে
two children play in a yard with farm animals .,দুই বাচ্চা উঠোনে খামারের পশুপাখির সাথে খেলছে।
a dog runs overtop the dry earth .,একটি কুকুর শুকনো মাটির উপরে চলেছে
a grey and white puddle fighting next to another black and brown dog on a bed .,ধুসর বর্ণের  কুকুরটি একটি কালো ও বাদামী বর্ণের কুকুরের সাথে ঝগড়া করছে
a woman in shorts and a blue sleeveless shirt leans over a golf club .,একজন মহিলা গল্ফ খেলেছেন
a smiling man holds a small child wearing pink and red .,একজন হাস্যজ্জল লোক গোলাপি ও লাল রঙের জামা পরিহিত একটি ছোট্ট শিশুকে কোলে নিয়ে দাঁড়িয়ে আছে
a basketball player in a white uniform is making a jump shot against a team wearing black uniforms .,সাদা ইউনিফর্ম পরা একজন বাস্কেটবল খেলোয়াড় একটি জাম্পশুট করছে
a security man guards the door as another one brings his items off .,একজন অন্য ব্যক্তি তার জিনিসপত্রটি বাইরে আনার সাথে সাথে একজন সুরক্ষিত লোক দরজা পাহারা দেয়।
a kid in a striped tank top skateboards down the street,এক ছেলে স্কেটবোর্ড চালাচ্ছে
"a woman hanging from a tree , her leg wrapped in cloth .",একজন মহিলা গাছের মধ্যে ঝুলছে এবং তার পা কাপড় দিয়ে মোড়ানো
the large black dog is running through a grassy area .,বড় কালো কুকুরটি ঘাসযুক্ত এলাকায় ছুটছে ।
tiny restaurant with meat handing in display .,একটি ছোট রেস্টুরেন্টের সামনে মাংস ঝুলিয়ে প্রদর্শন করা হচ্ছে
a little girls waist high in sand,ছোট মেয়েটি কোমর পর্যন্ত বালুতে দাঁড়িয়ে
a brown dog is walking on a wooded path with white flowers .,একটি বাদামি কুকুর সাদা রঙের ফুল ও গাছপালায় ঘেরা পথে হেঁটে যাচ্ছে
a person with a helmet is riding a bike i the grass and dirt .,হেলমেট পরিহিত একজন লোক পাথুরে রাস্তায় ঘাসের মধ্যে বাইক চালাচ্ছে
a yellow car driving through a lot of snow,একটি হলুদ রঙের গাড়ি অনেক তুষারের মধ্যে দিয়ে ছুটে যাচ্ছে
two kids are skateboarding .,দুইজন বালক স্কেটবোর্ডিং করছে
a toddler on a plastic scooter toy .,একটি প্লাস্টিক স্কুটার খেলনায় এক শিশু ।
two older women sit on a white bench in a park .,দুজন বয়স্কা মহিলা পার্কে সাদা বেঞ্চে বসে আছে
a dog leaping into the water near a motorboat .,একটি কুকুর মোটরবোটের কাছে পানিতে লাফিয়ে লাফিয়ে
a girl poses on the train tracks near a station,স্টেশনের কাছে ট্রেন রাস্তায় দাঁড়িয়ে একটি মেয়ে অঙ্গভঙ্গি করছে
a girl paints the road .,একটি মেয়ে রাস্তা আঁকা
two motorcyclists are racing around a circular track .,দুজন প্রতিযোগী মোটরবাইক প্রতিযোগিতা করছেন
a small boy with braids runs through a field of tall green grass .,একটি ছোট ছেলে লম্বা ঘাসের মধ্য দিয়ে দৌড়াচ্ছে
person on snowboard in the air doing a jump,স্কেটর্বোডে চড়ে একজন বাতাসে লাফ দিচ্ছে
a boy pushes another child in a kid-sized car .,ছেলেটি একটি বাচ্চাদের গাড়ি ঠেলছে
boys in uniform behind a ball .,একটি বলের পিছনে ইউনিফর্ম পরিহিত ছেলেরা।
a young child with snow on his face gets out of a blue sled .,মুখে বরফ নিয়ে একটি ছেলে একটি নীল স্লেড হতে বের হয়ে আসছে
a boat with two fishermen sits peacefully on the lake .,হ্রদের উপর নৌকায় দুই লোক বসে আছে
a man in a yellow hi-viz jacket is standing beside and orange sign .,একলোক টিয়া জ্যাকেট পরে দাঁড়িয়ে আছে
